Basis,adjustments,brow_center_DN,brow_center_UP,brow_inner_DN.L,brow_inner_DN.R,brow_inner_UP.L,brow_inner_UP.R,brow_outer_DN.L,brow_outer_DN.R,brow_outer_UP.L,brow_outer_up.R,eye-blink.LO.L,eye-blink.LO.R,eye-blink.UP.L,eye-blink.UP.R,eye-flare.LO.L,eye-flare.LO.R,eye-flare.UP.L,eye-flare.UP.R,eyes-look.dn,eyes-look.up,jaw,lip-DN.C.DN,lip-DN.C.UP,lip-DN.L.DN,lip-DN.L.UP,lip-DN.R.DN,lip-JAW.DN,lip-UP.C.DN,lip-UP.C.UP,lip-UP.L.DN,lip-UP.L.UP,lip-UP.R.DN,lip-UP.R.UP,lip.DN.R.UP,lips-frown.L,lips-frown.R,lips-narrow.L,lips-narrow.R,lips-smile.L,lips-smile.R,lips-wide.L,lips-wide.R,sneer.L,sneer.R,wince.L,wince.R
0.0,1.0,0.2690747380256653,0.0,0.0,0.0,0.0,0.009897351264953613,0.0,0.0,0.0,0.0,0.13830003142356873,0.13830286264419556,0.15488947927951813,0.15488745272159576,0.0,0.0,0.0,0.0,0.4719998836517334,0.25105875730514526,0.36526909211277964,0.10440126061439514,0.0,0.0,0.030437856912612915,0.0028759241104125977,0.0,0.09590387344360352,0.0,0.0,0.012664496898651123,0.0726059079170227,0.0,0.0,0.12453272938728333,0.009145587682723999,0.0,0.0,0.0035664066672325134,0.10250136256217957,0.21736931800842285,0.0988851860165596,0.052872300148010254,0.058944523334503174,0.07134974002838135,0.036425888538360596
0.0,1.0,0.2651110291481018,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.13546223938465118,0.13546964526176453,0.15383708477020264,0.1538286656141281,0.0,0.0,0.0,0.0,0.4719998836517334,0.25066858530044556,0.3414187078475952,0.11056661605834961,0.0,0.0,0.029328465461730957,0.0022105872631073,0.0,0.08688271045684814,0.0,0.0,0.016438961029052734,0.062215328216552734,0.0,0.0,0.12539178133010864,0.009199976921081543,0.0,0.0,0.0035665929317474365,0.10816603899002075,0.21883676946163177,0.1008223369717598,0.051528215408325195,0.057449936866760254,0.06969869136810303,0.035290420055389404
0.0,1.0,0.26100873947143555,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.1326649785041809,0.1326722651720047,0.15290121734142303,0.15288694202899933,0.0,0.0,0.0,0.0,0.4719998836517334,0.25027215480804443,0.3184475994408131,0.11657550930976868,0.0,0.0,0.02821981906890869,0.001627206802368164,0.0,0.07808804512023926,0.0,0.0,0.019994378089904785,0.05209296941757202,0.0,0.0,0.12620612978935242,0.009253621101379395,0.0,0.0,0.0035647302865982056,0.11368803679943085,0.2198818475008011,0.10266327112913132,0.050202012062072754,0.05597025156021118,0.06804466247558594,0.034174323081970215
0.0,1.0,0.2567797899246216,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.1299215406179428,0.12991835176944733,0.15206332504749298,0.15205012261867523,0.0,0.0,0.0,0.0,0.4719998836517334,0.24987071752548218,0.2964104422703385,0.12239441275596619,0.0,0.0,0.027116388082504272,0.001115351915359497,0.0,0.06957948207855225,0.0,0.0,0.0233381986618042,0.0422939658164978,0.0,0.0,0.1269698143005371,0.009301304817199707,0.0,0.0,0.0035665929317474365,0.11903643608093262,0.22050686180591583,0.10440589487552643,0.048883259296417236,0.0545009970664978,0.066395103931427,0.03307312726974487
0.0,1.0,0.25242865085601807,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.12723535299301147,0.12723836302757263,0.1513293832540512,0.1513267457485199,0.0,0.0,0.0,0.0,0.4719998836517334,0.24946534633636475,0.27535494093596935,0.1279875636100769,0.0,0.0,0.026021897792816162,0.0006765127182006836,0.0,0.06139576435089111,0.0,0.0,0.02645552158355713,0.03287196159362793,0.0,0.0,0.12768879532814026,0.009344518184661865,0.0,0.0,0.0035660341382026672,0.1241736114025116,0.22071440517902374,0.1060483530163765,0.0475764274597168,0.0530436635017395,0.06473958492279053,0.03198981285095215
0.0,1.0,0.24795234203338623,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.1246199905872345,0.12462566047906876,0.15069223940372467,0.15068525075912476,0.0,0.0,0.0,0.0,0.4719998836517334,0.24905753135681152,0.2553215099871159,0.13332590460777283,0.0,0.0,0.02493634819984436,0.0002987682819366455,0.0,0.05358308553695679,0.0,0.0,0.02934783697128296,0.023874640464782715,0.0,0.0,0.1283608376979828,0.009386986494064331,0.0,0.0,0.003565661609172821,0.12908130884170532,0.22060330212116241,0.10758897662162781,0.046284496784210205,0.051596760749816895,0.06309151649475098,0.030928850173950195
0.0,1.0,0.2433672547340393,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.1220904141664505,0.12209019809961319,0.1501384675502777,0.15013009309768677,0.0,0.0,0.0,0.0,0.4719998836517334,0.2486485242843628,0.2363431674987078,0.13838410377502441,0.0,0.0,0.023858994245529175,0.0,0.0,0.04618614912033081,0.0,0.0,0.03200918436050415,0.01535564661026001,0.0,0.0,0.12898221611976624,0.00942721962928772,0.0,0.0,0.003567151725292206,0.13372786343097687,0.22026890516281128,0.10902641713619232,0.04499852657318115,0.05017220973968506,0.06144791841506958,0.029884278774261475
0.0,1.0,0.23866593837738037,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.11963770538568497,0.11964265257120132,0.149664506316185,0.14965923130512238,0.0,0.0,0.0,0.0,0.4719998836517334,0.2482394576072693,0.2184457080103457,0.14313459396362305,0.0,0.0,0.022795796394348145,0.0,0.0,0.039236247539520264,0.0,0.0,0.03444403409957886,0.007352232933044434,0.0,0.00028759241104125977,0.12956112623214722,0.0094633549451828,0.0,0.0,0.0035660341382026672,0.13809427618980408,0.21970975399017334,0.11035943031311035,0.04373043775558472,0.04875212907791138,0.0598028302192688,0.02886056900024414
0.0,1.0,0.23386478424072266,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.11727742850780487,0.11727939546108246,0.14925533533096313,0.1492527276277542,0.0,0.0,0.0,0.0,0.4719998836517334,0.2478313446044922,0.20164790207147598,0.14755800366401672,0.0,0.0,0.021748244762420654,0.0,0.0,0.03276616334915161,0.0,0.0,0.03664344549179077,0.0,0.00010281801223754883,0.0005081295967102051,0.13008862733840942,0.009498000144958496,0.0,0.0,0.003565289080142975,0.14216266572475433,0.21892474591732025,0.11158707737922668,0.042469799518585205,0.04735440015792847,0.05816817283630371,0.027848780155181885
0.0,1.0,0.22895783185958862,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.11501100659370422,0.11501581966876984,0.14891108870506287,0.1488981992006302,0.0,0.0,0.0,0.0,0.4719998836517334,0.24742507934570312,0.1859620416648686,0.15163645148277283,0.0,0.0,0.020717084407806396,0.0,0.0,0.026801228523254395,0.0,0.0,0.0386163592338562,0.0,0.006972253322601318,0.0006861984729766846,0.1305699348449707,0.009527057409286499,0.0,0.0,0.003565661609172821,0.14590881764888763,0.21791298687458038,0.11270853877067566,0.04122704267501831,0.04596710205078125,0.05654245615005493,0.0268593430519104
0.0,1.0,0.22395998239517212,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.1128438413143158,0.11284124106168747,0.14860452711582184,0.14859521389007568,0.0,0.0,0.0,0.0,0.4719998836517334,0.2470220923423767,0.17139417966082693,0.1553550362586975,0.0,0.0,0.019700825214385986,0.0,0.0,0.021360814571380615,0.0,0.0,0.0403478741645813,0.0,0.013238191604614258,0.0008270144462585449,0.13100281357765198,0.009554252028465271,0.0,0.0,0.003565661609172821,0.1493249088525772,0.21667395532131195,0.11372324079275131,0.04000067710876465,0.044596195220947266,0.05491971969604492,0.02588629722595215
0.0,1.0,0.21887271106243134,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.11076893657445908,0.11077216267585754,0.14834696054458618,0.14833377301692963,0.0,0.0,0.0,0.0,0.4719998836517334,0.24662375450134277,0.15794487478584052,0.15869960188865662,0.0,0.0,0.018709152936935425,0.0,0.0,0.016467273235321045,0.0,0.0,0.04185140132904053,0.0,0.018867850303649902,0.0009387731552124023,0.1313909888267517,0.009578093886375427,0.0,0.0,0.003565661609172821,0.15240013599395752,0.2152075171470642,0.11463074386119843,0.03878474235534668,0.043241679668426514,0.053307414054870605,0.024937093257904053
0.0,1.0,0.21370349824428558,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.10879754275083542,0.10880046337842941,0.1481042355298996,0.14810368418693542,0.0,0.0,0.0,0.0,0.4719998836517334,0.24623078107833862,0.14560952419787646,0.16166344285011292,0.0,0.0,0.017733126878738403,0.0,0.0,0.012134015560150146,0.0,0.0,0.04312396049499512,0.0,0.023862719535827637,0.001019984483718872,0.13173148036003113,0.009599700570106506,0.0,0.0,0.0035665929317474365,0.1551210880279541,0.21351397037506104,0.1154308170080185,0.03758370876312256,0.041903555393218994,0.05170851945877075,0.024005770683288574
0.0,1.0,0.20845530927181244,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.10688888281583786,0.10688884556293488,0.1478799432516098,0.14787046611309052,0.0,0.0,0.0,0.0,0.4719998836517334,0.24584347009658813,0.13437913506105542,0.1642361283302307,0.0,0.0,0.01677870750427246,0.0,0.0,0.008371472358703613,0.0,0.0,0.044164061546325684,0.0,0.02819448709487915,0.0010825693607330322,0.13202354311943054,0.009618327021598816,0.0,0.0,0.003567896783351898,0.15748627483844757,0.21159406006336212,0.11612337827682495,0.036397576332092285,0.04057884216308594,0.05011558532714844,0.023093819618225098
0.0,1.0,0.20314306020736694,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.10500025004148483,0.10500303655862808,0.14765159785747528,0.1476363092660904,0.0,0.0,0.0,0.0,0.4719998836517334,0.24546271562576294,0.12424076354503633,0.16641393303871155,0.0,0.0,0.015845149755477905,0.0,0.0,0.0051841139793396,0.0,0.0,0.0449642539024353,0.0,0.03186613321304321,0.0011242926120758057,0.1322716474533081,0.00963360071182251,0.0,0.0,0.0035662204027175903,0.15948638319969177,0.20944896340370178,0.1167084127664566,0.03522336483001709,0.0392720103263855,0.04853755235671997,0.022195279598236084
0.0,1.0,0.19776523113250732,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.1031445637345314,0.10314304381608963,0.14741042256355286,0.14740628004074097,0.0,0.0,0.0,0.0,0.4719998836517334,0.24508899450302124,0.1151783795207739,0.16819387674331665,0.0,0.0,0.014934688806533813,0.0,0.0,0.0025779008865356445,0.0,0.0,0.04553794860839844,0.0,0.03486424684524536,0.0011518597602844238,0.13247281312942505,0.009645149111747742,0.0,0.0,0.0035660341382026672,0.16112402081489563,0.2070804238319397,0.11718615144491196,0.03406703472137451,0.03797858953475952,0.0469699501991272,0.02132207155227661
0.0,1.0,0.19233226776123047,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.10130432993173599,0.10130387544631958,0.14714813232421875,0.147145614027977,0.0,0.0,0.0,0.0,0.4719998836517334,0.24472254514694214,0.10717270692437887,0.1695774495601654,0.0,0.0,0.014045089483261108,0.0,0.0,0.0005558133125305176,0.0,0.0,0.045880675315856934,0.0,0.03719329833984375,0.0011675059795379639,0.13262629508972168,0.009655207395553589,0.0,0.0,0.0035664066672325134,0.16239210963249207,0.20449073612689972,0.11755684018135071,0.03292560577392578,0.03670454025268555,0.045421719551086426,0.020469725131988525
0.0,1.0,0.18685311079025269,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.09948697686195374,0.09949653595685959,0.14684686064720154,0.14684194326400757,0.0,0.0,0.0,0.0,0.4719998836517334,0.24436378479003906,0.10020283342152835,0.17056018114089966,0.0,0.0,0.013177841901779175,0.0,0.0,0.0,0.0008851289749145508,0.0,0.04599541425704956,0.0,0.038845837116241455,0.0011764466762542725,0.13273954391479492,0.009662285447120667,0.0,0.0,0.0035665929317474365,0.1632973551750183,0.20168282091617584,0.11782094091176987,0.031797587871551514,0.03544837236404419,0.04388093948364258,0.019629299640655518
0.0,1.0,0.18132925033569336,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.0976974368095398,0.09769701957702637,0.1465047001838684,0.1465044915676117,0.0,0.0,0.0,0.0,0.4719998836517334,0.2440130114555359,0.09424547874182464,0.17114803194999695,0.0,0.0,0.012333691120147705,0.0,0.0,0.0,0.001741945743560791,0.0,0.04596114158630371,0.0,0.039839744567871094,0.0011786818504333496,0.13280361890792847,0.009665265679359436,0.0,0.0,0.0035649165511131287,0.16383714973926544,0.19866013526916504,0.11797896772623062,0.030684471130371094,0.03421306610107422,0.04236400127410889,0.01881122589111328
0.0,1.0,0.17577558755874634,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.09592480957508087,0.09592559933662415,0.14610905945301056,0.14610497653484344,0.0,0.0,0.0,0.0,0.4719998836517334,0.24367040395736694,0.08927614538930356,0.17134174704551697,0.0,0.0,0.0115126371383667,0.0,0.0,0.0,0.002028048038482666,0.0,0.045862793922424316,0.0,0.04017055034637451,0.0011786818504333496,0.13282597064971924,0.009667128324508667,0.0,0.0,0.0035651028156280518,0.16401559114456177,0.19542689621448517,0.11803151667118073,0.02958923578262329,0.032992660999298096,0.040856003761291504,0.018011033535003662
0.0,1.0,0.17018765211105347,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.09417105466127396,0.09417157620191574,0.14564406871795654,0.14564011991024017,0.0,0.0,0.0,0.0,0.4719998836517334,0.24332427978515625,0.0848350945841521,0.17017051577568054,0.0,0.0,0.01067817211151123,0.0,0.0,0.0,0.0020265579223632812,0.0,0.04569739103317261,0.0,0.04013925790786743,0.001179426908493042,0.1327134668827057,0.009660795331001282,0.0,0.0,0.0035651028156280518,0.16388073563575745,0.19198793172836304,0.11793193221092224,0.02851337194442749,0.03178715705871582,0.03936886787414551,0.017236173152923584
0.0,1.0,0.16458779573440552,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.09242425113916397,0.09243036061525345,0.14511103928089142,0.14509722590446472,0.0,0.0,0.0,0.0,0.4719998836517334,0.24296313524246216,0.08048177048936486,0.16663074493408203,0.0,0.0,0.009800493717193604,0.0,0.0,0.0,0.002022087574005127,0.0,0.045461952686309814,0.0,0.04003643989562988,0.001179426908493042,0.13237595558166504,0.009633228182792664,0.0,0.0,0.0035662204027175903,0.1634802669286728,0.18834885954856873,0.11763198673725128,0.027453899383544922,0.030604004859924316,0.0379025936126709,0.01647472381591797
0.0,1.0,0.1589745283126831,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.09068748354911804,0.09068477153778076,0.1445004791021347,0.14449425041675568,0.0,0.0,0.0,0.0,0.4719998836517334,0.2425869107246399,0.0762196917515248,0.1607157289981842,0.0,0.0,0.00888332724571228,0.0,0.0,0.0,0.002016127109527588,0.0,0.04515647888183594,0.0,0.039868056774139404,0.0011786818504333496,0.1318126916885376,0.009594112634658813,0.0,0.0,0.0035665929317474365,0.16280822455883026,0.18451601266860962,0.11713013797998428,0.02640634775161743,0.029440224170684814,0.03645122051239014,0.015735626220703125
0.0,1.0,0.15335530042648315,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.08895477652549744,0.0889519453048706,0.1437918245792389,0.14378930628299713,0.0,0.0,0.0,0.0,0.4719998836517334,0.242195725440979,0.07205241027474404,0.15249475836753845,0.0,0.0,0.007934123277664185,0.0,0.0,0.0,0.0020056962966918945,0.0,0.04478543996810913,0.0,0.03962963819503784,0.0011801719665527344,0.1310199499130249,0.009537115693092346,0.0,0.0,0.0035641714930534363,0.1618649810552597,0.1804964691400528,0.1164252981543541,0.025378167629241943,0.02829432487487793,0.035025179386138916,0.015017390251159668
0.0,1.0,0.14774054288864136,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.08722347021102905,0.08722760528326035,0.1430041342973709,0.14299410581588745,0.0,0.0,0.0,0.0,0.4719998836517334,0.24178999662399292,0.06798353117518127,0.14210790395736694,0.0,0.0,0.0069648027420043945,0.0,0.0,0.0,0.0019937753677368164,0.0,0.044351816177368164,0.0,0.039321184158325195,0.0011779367923736572,0.12999847531318665,0.009461864829063416,0.0,0.0,0.003565661609172821,0.16065090894699097,0.1762980818748474,0.11551690101623535,0.024364888668060303,0.027167797088623047,0.03361999988555908,0.014311075210571289
0.0,1.0,0.14213919639587402,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0854915902018547,0.08549320697784424,0.1421046108007431,0.14209876954555511,0.0,0.0,0.0,0.0,0.4719998836517334,0.24136972427368164,0.0640166728720069,0.1297980546951294,0.0,0.0,0.005984306335449219,0.0,0.0,0.0,0.001977384090423584,0.0,0.04384368658065796,0.0,0.038945674896240234,0.0011801719665527344,0.12874603271484375,0.009370967745780945,0.0,0.0,0.0035667791962623596,0.15916228294372559,0.1719295084476471,0.11440494656562805,0.023373961448669434,0.02606213092803955,0.03223419189453125,0.013631582260131836
0.0,1.0,0.1365572214126587,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.08375302702188492,0.08375129103660583,0.14110510051250458,0.14110298454761505,0.0,0.0,0.0,0.0,0.4719998836517334,0.24093562364578247,0.06015546708740294,0.11591687798500061,0.0,0.0,0.005011260509490967,0.0,0.0,0.0,0.001958012580871582,0.0,0.043272972106933594,0.0,0.038501620292663574,0.001179426908493042,0.12726560235023499,0.009263679385185242,0.0,0.0,0.003567524254322052,0.15739761292934418,0.16740015149116516,0.11309006810188293,0.022397935390472412,0.024972856044769287,0.030869245529174805,0.012964010238647461
0.0,1.0,0.13099759817123413,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.08200406283140182,0.08200369775295258,0.13999226689338684,0.13998858630657196,0.0,0.0,0.0,0.0,0.4719998836517334,0.24048787355422974,0.05640347237698734,0.1009225845336914,0.0,0.0,0.004065036773681641,0.0,0.0,0.0,0.00193864107131958,0.0,0.042635202407836914,0.0,0.037992000579833984,0.0011786818504333496,0.12555867433547974,0.009139254689216614,0.0,0.0,0.003567710518836975,0.15536732971668243,0.16272017359733582,0.11157362908124924,0.021441280841827393,0.023899972438812256,0.02953559160232544,0.012318789958953857
0.0,1.0,0.12547671794891357,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.08024558424949646,0.08024349063634872,0.1387636810541153,0.13876119256019592,0.0,0.0,0.0,0.0,0.4719998836517334,0.2400270700454712,0.05276422734186054,0.08534640073776245,0.0,0.0,0.003165006637573242,0.0,0.0,0.0,0.0019147992134094238,0.0,0.041928887367248535,0.0,0.037416815757751465,0.0011786818504333496,0.12362897396087646,0.008999556303024292,0.0,0.0,0.003565475344657898,0.15307068824768066,0.15790051221847534,0.10985778272151947,0.020503997802734375,0.022855401039123535,0.028218328952789307,0.01169443130493164
0.0,1.0,0.1199960708618164,0.0,0.0,0.0,0.0,0.009897351264953613,0.0,0.0,0.0,0.0,0.07846570760011673,0.07846920192241669,0.13741740584373474,0.1374150663614273,0.0,0.0,0.0,0.0,0.4719998836517334,0.23955368995666504,0.049241150856018066,0.06976798176765442,0.0,0.0,0.002326071262359619,0.0,0.0,0.0,0.0018864870071411133,0.0,0.041165947914123535,0.0,0.03677457571029663,0.0011779367923736572,0.12147575616836548,0.008840113878250122,0.0,0.0,0.003565289080142975,0.15051178634166718,0.15295283496379852,0.1079455241560936,0.01958310604095459,0.021833181381225586,0.026929378509521484,0.011080503463745117
0.0,1.0,0.11456310749053955,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.0766778215765953,0.07667282223701477,0.1359519362449646,0.1359424591064453,0.0,0.0,0.0,0.0,0.4719998836517334,0.23906856775283813,0.045837535414844754,0.05477294325828552,0.0,0.0,0.0015676021575927734,0.0,0.0,0.0,0.0018581748008728027,0.0,0.040340423583984375,0.0,0.0360637903213501,0.0011786818504333496,0.11910796165466309,0.00866912305355072,0.0,0.0,0.0035665929317474365,0.14769285917282104,0.1478893756866455,0.1058407574892044,0.018678605556488037,0.020825862884521484,0.025662779808044434,0.010494887828826904
0.0,1.0,0.10918378829956055,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.07485774159431458,0.07485805451869965,0.13436435163021088,0.13435925543308258,0.0,0.0,0.0,0.0,0.4719998836517334,0.238572359085083,0.04255650390032679,0.04089474678039551,0.0,0.0,0.0009007751941680908,0.0,0.0,0.0,0.0018268823623657227,0.0,0.03945082426071167,0.0,0.03529191017150879,0.0011786818504333496,0.11652857065200806,0.00848136842250824,0.0,0.0,0.003565289080142975,0.14462247490882874,0.1427231878042221,0.10354841500520706,0.017799437046051025,0.019840896129608154,0.024427473545074463,0.009922683238983154
0.0,1.0,0.10387152433395386,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.07301963120698929,0.07301712781190872,0.13264310359954834,0.13263964653015137,0.0,0.0,0.0,0.0,0.4719998836517334,0.23806607723236084,0.03940096634626389,0.028583407402038574,0.0,0.0,0.0003337860107421875,0.0,0.0,0.0,0.0017955899238586426,0.0,0.03851056098937988,0.0,0.03446042537689209,0.0011786818504333496,0.11374503374099731,0.008279085159301758,0.0,0.0,0.0035664066672325134,0.1413099467754364,0.13746772706508636,0.10107443481683731,0.016933679580688477,0.01887679100036621,0.023208558559417725,0.009368360042572021
0.0,1.0,0.09862184524536133,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.07115793228149414,0.07116255909204483,0.13080745935440063,0.13079707324504852,0.0,0.0,0.0,0.0,0.4719998836517334,0.23755061626434326,0.036373566726222634,0.018195807933807373,0.0,0.0001259148120880127,0.0,0.0,0.0,0.0,0.0017583370208740234,0.0,0.03751218318939209,0.0,0.033564865589141846,0.0011779367923736572,0.1107633113861084,0.008062273263931274,0.0,0.0,0.003565475344657898,0.13776198029518127,0.13213707506656647,0.09842590987682343,0.016082823276519775,0.017936527729034424,0.022026896476745605,0.008834898471832275
0.0,1.0,0.09345412254333496,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.06928057968616486,0.06927494704723358,0.12883341312408447,0.12882909178733826,0.0,0.0,0.0,0.0,0.4719998836517334,0.23702704906463623,0.033476649696007374,0.00997111201286316,0.0,0.0004760921001434326,0.0,0.0,0.0,0.0,0.0017210841178894043,0.0,0.036463141441345215,0.0,0.03261864185333252,0.001179426908493042,0.10759532451629639,0.007831305265426636,0.0,0.0,0.0035660341382026672,0.13399124145507812,0.12674571573734283,0.09561099857091904,0.015263259410858154,0.017011165618896484,0.020872056484222412,0.008319318294525146
0.0,1.0,0.08836537599563599,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.06737273931503296,0.0673682764172554,0.12673774361610413,0.12673984467983246,0.0,0.0,0.0,0.0,0.4719998836517334,0.23649656772613525,0.030712190752848985,0.004058331251144409,0.0,0.0007227063179016113,0.0,0.0,0.0,0.0,0.0016808509826660156,0.0,0.03536790609359741,0.0,0.03161877393722534,0.0011786818504333496,0.10425150394439697,0.0075876712799072266,0.0,0.0,0.003565475344657898,0.13001374900341034,0.12130851298570633,0.09263906627893448,0.014457106590270996,0.01611858606338501,0.01974254846572876,0.00782012939453125
0.0,1.0,0.08337199687957764,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.06544256955385208,0.06543958187103271,0.12451641261577606,0.12451343983411789,0.0,0.0,0.0,0.0,0.4719998836517334,0.23596054315567017,0.028081792909651997,0.0005170702934265137,0.0,0.0008665025234222412,0.0,0.0,0.0,0.0,0.0016391277313232422,0.0,0.03422647714614868,0.0,0.030568242073059082,0.0011786818504333496,0.10074228048324585,0.007333233952522278,0.0,0.0,0.0035660341382026672,0.12583844363689423,0.11584056913852692,0.08952062577009201,0.013668835163116455,0.015242397785186768,0.01863539218902588,0.00734180212020874
0.0,1.0,0.0784650444984436,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.06348981708288193,0.063483826816082,0.12217435240745544,0.1221688836812973,0.0,0.0,0.0,0.0,0.4719998836517334,0.23542004823684692,0.025586590248160065,0.0,0.0006526708602905273,0.0009119510650634766,0.0,0.0,0.0,0.0,0.0015944242477416992,0.0,0.0330507755279541,0.0,0.029471516609191895,0.0011786818504333496,0.09708032011985779,0.007066503167152405,0.0,0.0,0.003565475344657898,0.12148097157478333,0.11035721004009247,0.08626734465360641,0.012902915477752686,0.014385581016540527,0.017568469047546387,0.006873905658721924
0.0,1.0,0.07365942001342773,0.0,0.0,0.0,0.0,0.009897351264953613,0.0,0.0,0.0,0.0,0.06146320328116417,0.061467431485652924,0.11961168795824051,0.11960335820913315,0.0,0.0,0.0,0.0,0.4719998836517334,0.234876811504364,0.023227239604573697,0.0,0.0006526708602905273,0.0009112060070037842,0.0,0.0,0.0,0.0,0.001545250415802002,0.0,0.03183484077453613,0.0,0.02833455801010132,0.0011779367923736572,0.0932835042476654,0.006790086627006531,0.0,0.0,0.0035664066672325134,0.11696144938468933,0.10487385839223862,0.08289198577404022,0.012157857418060303,0.013554096221923828,0.016523897647857666,0.006429851055145264
0.0,1.0,0.06896257400512695,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.05933885648846626,0.05933552607893944,0.11673568934202194,0.11673568189144135,0.0,0.0,0.0,0.0,0.4719998836517334,0.23433220386505127,0.02100389728927985,0.0,0.0006526708602905273,0.0009134411811828613,0.0,0.0,0.0,0.0,0.0015020370483398438,0.0,0.030593574047088623,0.0,0.027166306972503662,0.0011786818504333496,0.08936077356338501,0.006504356861114502,0.0,0.0,0.0035665929317474365,0.11229701340198517,0.0994059294462204,0.07940840721130371,0.011430680751800537,0.01274198293685913,0.01551210880279541,0.005997717380523682
0.0,1.0,0.06437152624130249,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.0571010448038578,0.05709761753678322,0.11355417221784592,0.11355198174715042,0.0,0.0,0.0,0.0,0.4719998836517334,0.2337876558303833,0.018916147583164275,0.0,0.000651925802230835,0.0009141862392425537,0.0,0.0,0.0,0.0,0.0014513731002807617,0.0,0.029323995113372803,0.0,0.025959312915802002,0.0011786818504333496,0.08533671498298645,0.006211176514625549,0.0,0.0,0.003565661609172821,0.107506662607193,0.0939687043428421,0.07583141326904297,0.010727345943450928,0.011962652206420898,0.014531612396240234,0.005583465099334717
0.0,1.0,0.05989968776702881,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.05476363003253937,0.054759930819272995,0.11006398499011993,0.1100645437836647,0.0,0.0,0.0,0.0,0.4719998836517334,0.23324507474899292,0.016963019366376102,0.0,0.0006526708602905273,0.0009126961231231689,0.0,0.0,0.0,0.0,0.0014021992683410645,0.0,0.02803802490234375,0.0,0.024728477001190186,0.0011786818504333496,0.0812239944934845,0.005911663174629211,0.0,0.0,0.003565847873687744,0.10261386632919312,0.08857735991477966,0.07217670977115631,0.01004338264465332,0.011195242404937744,0.013577938079833984,0.005185604095458984
